id,verdict,failureCategory,spotify_title,spotify_artist,local_title,local_artist,local_file_path,notes
eval-097,false-negative,artist-in-title,Forgot About You - Piano Version,"Axel Boman, Miljon","Axel Boman, Miljon - Forgot About You (Piano Version)","Axel Boman, Miljon","Axel Boman, Miljon - Axel Boman, Miljon - Forgot About You (Piano Version).mp3","1 local candidate(s) found. First: ""Axel Boman, Miljon - Forgot About You (Piano Version)"" by ""Axel Boman, Miljon"". REVIEW: confirm this is the correct match and set failureCategory."
eval-030,true-missing,,Beautiful People - Obskür Remix,"Barbara Tucker, Obskür",,,,No local candidates found by this artist.
eval-042,true-missing,,Childhood,Barry Can't Swim,,,,No local candidates found by this artist.
eval-129,true-missing,,How It Feels,Barry Can't Swim,,,,No local candidates found by this artist.
eval-170,true-missing,,Like The Old Days,Barry Can't Swim,,,,No local candidates found by this artist.
eval-279,true-missing,,Sunsleeper,Barry Can't Swim,,,,No local candidates found by this artist.
eval-039,true-missing,,Can We Still Be Friends?,"Barry Can't Swim, Laurence Guy",,,,No local candidates found by this artist.
eval-066,true-missing,,Different - SBTRKT Sirens Remix,"Barry Can't Swim, SBTRKT",,,,No local candidates found by this artist.
eval-155,true-missing,,Jazzed Up,Bellaire,,,,No local candidates found by this artist.
eval-235,true-missing,,People Ain't Dancing (feat. Kah-Lo),"Billen Ted, Kah-Lo",,,,No local candidates found by this artist.
eval-054,true-missing,,Cruising Home,Black Science Orchestra,New Jersey Deep,Black Science Orchestra,Black Science Orchestra - New Jersey Deep.mp3,"2 local candidate(s) found. First: ""New Jersey Deep"" by ""Black Science Orchestra"". REVIEW: confirm this is the correct match and set failureCategory."
eval-250,true-missing,,Save Us - Funky Music,Black Science Orchestra,New Jersey Deep,Black Science Orchestra,Black Science Orchestra - New Jersey Deep.mp3,"2 local candidate(s) found. First: ""New Jersey Deep"" by ""Black Science Orchestra"". REVIEW: confirm this is the correct match and set failureCategory."
eval-271,true-missing,,St. Mark's Square,Black Science Orchestra,New Jersey Deep,Black Science Orchestra,Black Science Orchestra - New Jersey Deep.mp3,"2 local candidate(s) found. First: ""New Jersey Deep"" by ""Black Science Orchestra"". REVIEW: confirm this is the correct match and set failureCategory."
eval-278,false-negative,version-notation,Sunshine - Farley and Heller's Faith On A Sunday Vocal,"Black Science Orchestra, Alison David",Sunshine (Farley and Heller's Faith On A Sunday Vocal),"Black Science Orchestra, Alison David","Black Science Orchestra, Alison David - Sunshine (Farley and Heller's Faith On A Sunday Vocal).mp3","1 local candidate(s) found. First: ""Sunshine (Farley and Heller's Faith On A Sunday Vocal)"" by ""Black Science Orchestra, Alison David"". REVIEW: confirm this is the correct match and set failureCategory."
eval-178,true-missing,,Lovelee Dae,Blaze,Lovelee Dae (Beloved Vocal Rmx),Blaze,Blaze - Lovelee Dae (Beloved Vocal Rmx).mp3,"2 local candidate(s) found. First: ""Lovelee Dae (Beloved Vocal Rmx)"" by ""Blaze"". REVIEW: confirm this is the correct match and set failureCategory."
eval-179,false-negative,version-notation,Lovelee Dae - Beloved Vocal Rmx,Blaze,Lovelee Dae (Beloved Vocal Rmx),Blaze,Blaze - Lovelee Dae (Beloved Vocal Rmx).mp3,"2 local candidate(s) found. First: ""Lovelee Dae (Beloved Vocal Rmx)"" by ""Blaze"". REVIEW: confirm this is the correct match and set failureCategory."
eval-180,true-missing,,Lovelee Dae - Original,Blaze,Lovelee Dae (Beloved Vocal Rmx),Blaze,Blaze - Lovelee Dae (Beloved Vocal Rmx).mp3,"2 local candidate(s) found. First: ""Lovelee Dae (Beloved Vocal Rmx)"" by ""Blaze"". REVIEW: confirm this is the correct match and set failureCategory."
eval-213,false-negative,artist-in-title,My Beat,"Blaze, Palmer Brown",My Beat (feat. Palmer Brown),"Blaze,Palmer Brown","Blaze,Palmer Brown - My Beat (feat. Palmer Brown).mp3","1 local candidate(s) found. First: ""My Beat (feat. Palmer Brown)"" by ""Blaze,Palmer Brown"". REVIEW: confirm this is the correct match and set failureCategory."
eval-214,false-negative,version-notation,My Beat - feat. Palmer Brown,"Blaze, Palmer Brown",My Beat (feat. Palmer Brown),"Blaze,Palmer Brown","Blaze,Palmer Brown - My Beat (feat. Palmer Brown).mp3","1 local candidate(s) found. First: ""My Beat (feat. Palmer Brown)"" by ""Blaze,Palmer Brown"". REVIEW: confirm this is the correct match and set failureCategory."
eval-201,true-missing,,Most Precious Love - DF's Future 3000 Extended Mix,"Blaze, UDAUFL, Barbara Tucker, Dennis Ferrer",,,,No local candidates found by this artist.
eval-202,true-missing,,Most Precious Love - DF's Future 3000 Extended Mix,"Blaze, UDAUFL, Barbara Tucker, Dennis Ferrer",,,,No local candidates found by this artist.
eval-203,true-missing,,Most Precious Love - Michael Gray Dub,"Blaze, UDAUFL, Barbara Tucker, Michael Gray",,,,No local candidates found by this artist.
eval-133,true-missing,unknown,I feel for you - Original,Bob Sinclar,Vision of Paradise,Bob Sinclar,Bob Sinclar - Vision of Paradise.mp3,"15 local candidate(s) found. First: ""Vision of Paradise"" by ""Bob Sinclar"". REVIEW: confirm this is the correct match and set failureCategory."
eval-171,true-missing,unknown,Lonely in LA,Bob Sinclar,Vision of Paradise,Bob Sinclar,Bob Sinclar - Vision of Paradise.mp3,"15 local candidate(s) found. First: ""Vision of Paradise"" by ""Bob Sinclar"". REVIEW: confirm this is the correct match and set failureCategory."
eval-266,true-missing,,Sound of Freedom,"Bob Sinclar, Gary Pine, DollarMan",,,,No local candidates found by this artist.
eval-287,false-negative,core-strip,The Ghetto - Ian Pooley's Paradisiaque Mix,"Bob Sinclar, Ian Pooley",The Ghetto,"Bob Sinclar,Ian Pooley","Bob Sinclar,Ian Pooley - The Ghetto - Ian Pooley's Paradisiaque Mix.mp3","1 local candidate(s) found. First: ""The Ghetto"" by ""Bob Sinclar,Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-293,true-missing,,Ti Sento,"Bob Sinclar, Matia Bazar, Antonella Ruggiero",,,,No local candidates found by this artist.
eval-161,true-missing,,Keep Pushin' - Remastered,"Boris Dlugosch, Inaya Day",,,,No local candidates found by this artist.
eval-270,true-missing,,Step into Midnight,"Bosq, Induce",,,,No local candidates found by this artist.
eval-077,true-missing,,Eeverbody's Pumpin',Brutal Bill,,,,No local candidates found by this artist.
eval-102,false-negative,version-notation,Get Up (Everybody) - Mousse T. Remix,Byron Stingily,Get Up (Everybody) - Mousse T. Remix 125,Byron Stingily,Byron Stingily - Get Up (Everybody) - Mousse T. Remix 125.mp3,"1 local candidate(s) found. First: ""Get Up (Everybody) - Mousse T. Remix 125"" by ""Byron Stingily"". REVIEW: confirm this is the correct match and set failureCategory."
eval-034,false-negative,version-notation,Brighter Days - Dajae- Underground Mix '93,"Cajmere, Dajae",Brighter Days (Dajae- Underground Mix '93),"Cajmere,Dajae","Cajmere,Dajae - Brighter Days (Dajae- Underground Mix '93).mp3","1 local candidate(s) found. First: ""Brighter Days (Dajae- Underground Mix '93)"" by ""Cajmere,Dajae"". REVIEW: confirm this is the correct match and set failureCategory."
eval-041,true-missing,,Cassius 1999 - Radio Edit,Cassius,Shut It,Cassius,Cassius - Shut It.mp3,"4 local candidate(s) found. First: ""Shut It"" by ""Cassius"". REVIEW: confirm this is the correct match and set failureCategory."
eval-050,true-missing,,Controller,Channel Tres,,,,No local candidates found by this artist.
eval-007,true-missing,,Accidental Meetings,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-049,true-missing,,Common Unity,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-131,true-missing,,Hydrate,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-184,true-missing,,Luxury Motivation,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-193,true-missing,,Midnight in Peckham,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-220,true-missing,unknown,Observe,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-301,true-missing,unknown,Trust Is Key,Chaos In The CBD,1A - Trust Is Key,Chaos In The CBD,Chaos In The CBD - 1A - Trust Is Key.mp3,"8 local candidate(s) found. First: ""1A - Trust Is Key"" by ""Chaos In The CBD"". REVIEW: confirm this is the correct match and set failureCategory."
eval-004,true-missing,,78 To Stanley Bay,"Chaos In The CBD, Isaac Aesili",,,,No local candidates found by this artist.
eval-150,true-missing,,It's up to Me,"Chaos In The CBD, Lee Pearson Jr. Collective, K LaDawn, Joe Armon-Jones",,,,No local candidates found by this artist.
eval-082,true-missing,,Emotional Intelligence,"Chaos In The CBD, Nathan Haines, Dave Koor",,,,No local candidates found by this artist.
eval-305,true-missing,,Venus (Sunshine People) [DJ Gregory Remix],Cheek,,,,No local candidates found by this artist.
eval-206,false-negative,core-strip,Moves,"Cody Currie, Eliza Rose",Moves (House Mix),"Cody Currie, Eliza Rose","Cody Currie, Eliza Rose - Moves (House Mix).mp3","1 local candidate(s) found. First: ""Moves (House Mix)"" by ""Cody Currie, Eliza Rose"". REVIEW: confirm this is the correct match and set failureCategory."
eval-230,true-missing,,Parribean Disco,"Cotonete, Dimitri From Paris",,,,No local candidates found by this artist.
eval-130,false-negative,core-strip,Howsmusic,Dam Swindle,Howsmusic (Original Mix),Dam Swindle,Dam Swindle - Howsmusic (Original Mix).mp3,"2 local candidate(s) found. First: ""Howsmusic (Original Mix)"" by ""Dam Swindle"". REVIEW: confirm this is the correct match and set failureCategory."
eval-095,true-missing,,Fly Away,Daphni,Carry On,Daphni,Daphni - Carry On.mp3,"1 local candidate(s) found. First: ""Carry On"" by ""Daphni"". REVIEW: confirm this is the correct match and set failureCategory."
eval-065,true-missing,,Didn't I - Dave Allison Rework,"Darondo, Dave Allison",,,,No local candidates found by this artist.
eval-105,true-missing,,Glass Jelly,Dauwd,,,,No local candidates found by this artist.
eval-316,false-negative,version-notation,Wisdom to the Wise (Red 2) - A. Mochi Re-Edit,Dave Clarke,Wisdom to the Wise (Red 2) (A. Mochi Re-Edit),Dave Clarke,Dave Clarke - Wisdom to the Wise (Red 2) (A. Mochi Re-Edit).mp3,"1 local candidate(s) found. First: ""Wisdom to the Wise (Red 2) (A. Mochi Re-Edit)"" by ""Dave Clarke"". REVIEW: confirm this is the correct match and set failureCategory."
eval-285,true-missing,,The Future of the Future (Stay Gold) (with Everything But The Girl),"Deep Dish, Tracey Thorn, Everything But The Girl",,,,No local candidates found by this artist.
eval-286,true-missing,,The Future of the Future (Stay Gold) (with Everything But The Girl),"Deep Dish, Tracey Thorn, Everything But The Girl",,,,No local candidates found by this artist.
eval-274,true-missing,,Strings of Life,Derrick May,,,,No local candidates found by this artist.
eval-275,true-missing,,Strings Of Life,"Derrick May, Mayday, Rhythim Is Rhythim",,,,No local candidates found by this artist.
eval-210,false-negative,core-strip,Music Saved My Life,"Dimitri From Paris, Fiorious",Music Saved My Life (The Extended Discomix),"Dimitri From Paris, Fiorious","Dimitri From Paris, Fiorious - Music Saved My Life (The Extended Discomix).mp3","1 local candidate(s) found. First: ""Music Saved My Life (The Extended Discomix)"" by ""Dimitri From Paris, Fiorious"". REVIEW: confirm this is the correct match and set failureCategory."
eval-019,true-missing,unknown,Arachnids,Disclosure,"She’s Gone, Dance On",Disclosure,"Disclosure - She’s Gone, Dance On.mp3","3 local candidate(s) found. First: ""She’s Gone, Dance On"" by ""Disclosure"". REVIEW: confirm this is the correct match and set failureCategory."
eval-124,true-missing,unknown,Higher Than Ever Before,Disclosure,"She’s Gone, Dance On",Disclosure,"Disclosure - She’s Gone, Dance On.mp3","3 local candidate(s) found. First: ""She’s Gone, Dance On"" by ""Disclosure"". REVIEW: confirm this is the correct match and set failureCategory."
eval-295,true-missing,,Tondo,"Disclosure, Eko Roosevelt",,,,No local candidates found by this artist.
eval-296,true-missing,,Tondo,"Disclosure, Eko Roosevelt",,,,No local candidates found by this artist.
eval-219,false-negative,core-strip,No Broke Boys,"Disco Lines, Tinashe",No Broke Boys (Extended) 131,"Disco Lines, Tinashe","Disco Lines, Tinashe - No Broke Boys (Extended) 131.mp3","1 local candidate(s) found. First: ""No Broke Boys (Extended) 131"" by ""Disco Lines, Tinashe"". REVIEW: confirm this is the correct match and set failureCategory."
eval-309,true-missing,,Wanna Dance Dirty Disco - Angelo Ferreri 'Jackin Dope' Mix,"DJ Dan, DJ Sneak, Angelo Ferreri",,,,No local candidates found by this artist.
eval-018,true-missing,unknown,A New Heaven,"DJ Dan, Peter Brown",A New Heaven (Original Mix),"DJ Dan, Peter Brown","DJ Dan, Peter Brown - A New Heaven (Original Mix).mp3","1 local candidate(s) found. First: ""A New Heaven (Original Mix)"" by ""DJ Dan, Peter Brown"". REVIEW: confirm this is the correct match and set failureCategory."
eval-138,true-missing,unknown,Illusions,DJ Dove,Illusions (NY Stomp Extended Tribute Mix),DJ Dove,DJ Dove - Illusions (NY Stomp Extended Tribute Mix).mp3,"1 local candidate(s) found. First: ""Illusions (NY Stomp Extended Tribute Mix)"" by ""DJ Dove"". REVIEW: confirm this is the correct match and set failureCategory."
eval-023,true-missing,,Baby (How Much I LFO You),DJ Koze,,,,No local candidates found by this artist.
eval-033,true-missing,,Bonfire,DJ Koze,,,,No local candidates found by this artist.
eval-046,true-missing,,Club der Ewigkeiten,DJ Koze,,,,No local candidates found by this artist.
eval-156,true-missing,,Jesus,DJ Koze,,,,No local candidates found by this artist.
eval-172,true-missing,,Lord Knows,DJ Koze,,,,No local candidates found by this artist.
eval-237,true-missing,,Pick Up,DJ Koze,,,,No local candidates found by this artist.
eval-252,true-missing,,Seeing Aliens,DJ Koze,,,,No local candidates found by this artist.
eval-242,true-missing,,Pure Love,"DJ Koze, Damon Albarn",,,,No local candidates found by this artist.
eval-208,true-missing,,Moving in a Liquid,"DJ Koze, Eddie Fummler",,,,No local candidates found by this artist.
eval-047,true-missing,,Colors of Autumn,"DJ Koze, Speech",,,,No local candidates found by this artist.
eval-303,true-missing,unknown,U Can't Hide From You're Bud,DJ Sneak,The Slut,DJ Sneak,DJ Sneak - The Slut.mp3,"2 local candidate(s) found. First: ""The Slut"" by ""DJ Sneak"". REVIEW: confirm this is the correct match and set failureCategory."
eval-304,true-missing,,Untouchable Funk,"DJ Sneak, Demuir",,,,No local candidates found by this artist.
eval-115,false-negative,core-strip,Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor] - Extended Vocal Mix,"DJ Spiller, Sophie Ellis-Bextor",Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],"DJ Spiller, Sophie Ellis-Bextor","DJ Spiller, Sophie Ellis-Bextor - Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor].mp3","1 local candidate(s) found. First: ""Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor]"" by ""DJ Spiller, Sophie Ellis-Bextor"". REVIEW: confirm this is the correct match and set failureCategory."
eval-078,true-missing,,Emerald Coast - Radio Mix,Dj Steaw,Emerald Coast (Original Mix),DJ Steaw,DJ Steaw - Emerald Coast (Original Mix).mp3,"1 local candidate(s) found. First: ""Emerald Coast (Original Mix)"" by ""DJ Steaw"". REVIEW: confirm this is the correct match and set failureCategory."
eval-169,true-missing,,Like A Tattoo - Slowed Down,"Don Arcadio, Sade, slowed down audioss",,,,No local candidates found by this artist.
eval-085,false-negative,core-strip,Entourage,Drew Dapps,Entourage (Original Mix) www.djsoundtop.com,Drew Dapps,Drew Dapps - Entourage (Original Mix) www.djsoundtop.com.mp3,"1 local candidate(s) found. First: ""Entourage (Original Mix) www.djsoundtop.com"" by ""Drew Dapps"". REVIEW: confirm this is the correct match and set failureCategory."
eval-072,false-negative,unknown,Do It Now - Original Edit,Dubtribe Sound System,Do It Now (Original Edit),Dubtribe Sound System,Dubtribe Sound System - Do It Now (Original Edit).mp3,"1 local candidate(s) found. First: ""Do It Now (Original Edit)"" by ""Dubtribe Sound System"". REVIEW: confirm this is the correct match and set failureCategory."
eval-021,false-negative,unknown,Ask Me,"Duck Sauce, A-Trak, Armand Van Helden",Fallin In Love (Butch Extended Remix),"Duck Sauce, A-Trak, Armand Van Helden","Duck Sauce, A-Trak, Armand Van Helden - Fallin In Love (Butch Extended Remix).mp3","1 local candidate(s) found. First: ""Fallin In Love (Butch Extended Remix)"" by ""Duck Sauce, A-Trak, Armand Van Helden"". REVIEW: confirm this is the correct match and set failureCategory."
eval-028,false-negative,unknown,Barbra Streisand,"Duck Sauce, A-Trak, Armand Van Helden",Fallin In Love (Butch Extended Remix),"Duck Sauce, A-Trak, Armand Van Helden","Duck Sauce, A-Trak, Armand Van Helden - Fallin In Love (Butch Extended Remix).mp3","1 local candidate(s) found. First: ""Fallin In Love (Butch Extended Remix)"" by ""Duck Sauce, A-Trak, Armand Van Helden"". REVIEW: confirm this is the correct match and set failureCategory."
eval-088,false-negative,unknown,Fallin In Love,"Duck Sauce, A-Trak, Armand Van Helden",Fallin In Love (Butch Extended Remix),"Duck Sauce, A-Trak, Armand Van Helden","Duck Sauce, A-Trak, Armand Van Helden - Fallin In Love (Butch Extended Remix).mp3","1 local candidate(s) found. First: ""Fallin In Love (Butch Extended Remix)"" by ""Duck Sauce, A-Trak, Armand Van Helden"". REVIEW: confirm this is the correct match and set failureCategory."
eval-173,true-missing,,Lord of the Ring Roads,Dusky,,,,No local candidates found by this artist.
eval-168,true-missing,,Le Patron est Devenu Fou - Radio Edit,Étienne de Crécy,,,,No local candidates found by this artist.
eval-238,true-missing,,Prix choc,Étienne de Crécy,,,,No local candidates found by this artist.
eval-239,true-missing,,Prix Choc - Radio Edit - High Mix,Étienne de Crécy,,,,No local candidates found by this artist.
eval-314,true-missing,,When Jack Met Jill,Étienne de Crécy,,,,No local candidates found by this artist.
eval-031,false-negative,unknown,Before Today,Everything But The Girl,Low Tide of the Night,Everything But The Girl,Everything But The Girl - Low Tide of the Night.mp3,"27 local candidate(s) found. First: ""Low Tide of the Night"" by ""Everything But The Girl"". REVIEW: confirm this is the correct match and set failureCategory."
eval-032,false-negative,unknown,Before Today - 2015 Remaster,Everything But The Girl,Low Tide of the Night,Everything But The Girl,Everything But The Girl - Low Tide of the Night.mp3,"27 local candidate(s) found. First: ""Low Tide of the Night"" by ""Everything But The Girl"". REVIEW: confirm this is the correct match and set failureCategory."
eval-195,false-negative,unknown,Missing - 2013 Remaster,Everything But The Girl,Low Tide of the Night,Everything But The Girl,Everything But The Girl - Low Tide of the Night.mp3,"27 local candidate(s) found. First: ""Low Tide of the Night"" by ""Everything But The Girl"". REVIEW: confirm this is the correct match and set failureCategory."
eval-299,true-missing,,Tracey in My Room - Lazy Dog Bootleg Vocal Mix,"Everything But The Girl, Lazy Dog",,,,No local candidates found by this artist.
eval-300,true-missing,,Tracey in My Room - Lazy Dog Bootleg Vocal Mix,"Everything But The Girl, Lazy Dog",,,,No local candidates found by this artist.
eval-196,true-missing,,Missing - Todd Terry Club Mix / US Radio Edit,"Everything But The Girl, Todd Terry",,,,No local candidates found by this artist.
eval-197,true-missing,,Missing - Todd Terry Club Mix / US Radio Edit,"Everything But The Girl, Todd Terry",,,,No local candidates found by this artist.
eval-151,true-missing,,It's Your Rock (Instrumental) - Mixed,Fantasy Three,,,,No local candidates found by this artist.
eval-183,true-missing,,L.U.C.K.Y,Fcukers,,,,No local candidates found by this artist.
eval-308,false-negative,unknown,Wait on Me,Felipe Gordon,Wait on Me (Original Mix),Felipe Gordon,Felipe Gordon - Wait on Me (Original Mix).mp3,"1 local candidate(s) found. First: ""Wait on Me (Original Mix)"" by ""Felipe Gordon"". REVIEW: confirm this is the correct match and set failureCategory."
eval-218,true-missing,,Nights over You,Folamour,,,,No local candidates found by this artist.
eval-064,true-missing,,Devoted To U - Session Victim Extended Remix (Mixed),"Folamour, Session Victim",,,,No local candidates found by this artist.
eval-058,false-negative,unknown,Danielle (smile on my face),Fred again..,adore u,Fred again..,Fred again..; Obongjayar - adore u.mp3,"2 local candidate(s) found. First: ""adore u"" by ""Fred again.."". REVIEW: confirm this is the correct match and set failureCategory."
eval-319,true-missing,,you're a star,"Fred again.., Amyl and The Sniffers",,,,No local candidates found by this artist.
eval-029,true-missing,,Baxter (these are my friends),"Fred again.., Baxter Dury",,,,No local candidates found by this artist.
eval-063,true-missing,,Delilah (pull me out of this),"Fred again.., Delilah Montagu",,,,No local candidates found by this artist.
eval-016,true-missing,,Ambery,"Fred again.., Floating Points",,,,No local candidates found by this artist.
eval-269,true-missing,,stayinit,"Fred again.., Lil Yachty, Overmono",,,,No local candidates found by this artist.
eval-010,true-missing,,adore u,"Fred again.., Obongjayar",,,,No local candidates found by this artist.
eval-186,false-negative,unknown,Marea (we’ve lost dancing),"Fred again.., The Blessed Madonna",Marea (We’ve Lost Dancing) (Original Mix),"Fred again.., The Blessed Madonna","Fred again.., The Blessed Madonna - Marea (We’ve Lost Dancing) (Original Mix).mp3","1 local candidate(s) found. First: ""Marea (We’ve Lost Dancing) (Original Mix)"" by ""Fred again.., The Blessed Madonna"". REVIEW: confirm this is the correct match and set failureCategory."
eval-194,true-missing,,Mike (desert island duvet),"Fred again.., The Streets, Dermot Kennedy",,,,No local candidates found by this artist.
eval-139,true-missing,,I Luv U,"Fred again.., Wallfacer",,,,No local candidates found by this artist.
eval-141,true-missing,,I'm For Real,Freejak,,,,No local candidates found by this artist.
eval-135,true-missing,,"If You Feel It, Say Yeah - Mixed",Fruit,,,,No local candidates found by this artist.
eval-221,true-missing,,Obsession - The Quantum Loop Mix,"Fuzzy Logic, Erire, William Orbit",,,,No local candidates found by this artist.
eval-222,true-missing,,Obsession - The Quantum Loop Mix,"Fuzzy Logic, William Orbit",,,,No local candidates found by this artist.
eval-233,true-missing,,Passion - Naked Edit,Gat Decor,,,,No local candidates found by this artist.
eval-035,true-missing,,Burns - DJ Seinfeld Remix,"George FitzGerald, DJ Seinfeld",,,,No local candidates found by this artist.
eval-091,false-negative,unknown,Flash,Green Velvet,Abduction (surgeon Remix),Green Velvet,Green Velvet - Abduction (surgeon Remix).mp3,"7 local candidate(s) found. First: ""Abduction (surgeon Remix)"" by ""Green Velvet"". REVIEW: confirm this is the correct match and set failureCategory."
eval-069,false-negative,Core-strip,Disco's Revenge - Mole Hole Dirty Mix,Gusto,Disco's Revenge,Gusto,Gusto - Disco's Revenge.mp3,"2 local candidate(s) found. First: ""Disco's Revenge"" by ""Gusto"". REVIEW: confirm this is the correct match and set failureCategory."
eval-070,false-negative,unknown,Disco's Revenge - Mole Hole Radio Edit,Gusto,Disco's Revenge,Gusto,Gusto - Disco's Revenge.mp3,"2 local candidate(s) found. First: ""Disco's Revenge"" by ""Gusto"". REVIEW: confirm this is the correct match and set failureCategory."
eval-311,false-negative,unknown,Weekend - Seamus Haji Extended 80's Remix,Haji & Emanuel,Weekend (Seamus Haji Extended 80's Remix),Haji & Emanuel,Haji & Emanuel - Weekend (Seamus Haji Extended 80's Remix).mp3,"1 local candidate(s) found. First: ""Weekend (Seamus Haji Extended 80's Remix)"" by ""Haji & Emanuel"". REVIEW: confirm this is the correct match and set failureCategory."
eval-008,false-negative,unknown,Acperience 1,Hardfloor,Housemaster Boyz / Housenation,Hardfloor,Hardfloor - Housemaster Boyz - Housenation.mp3,"1 local candidate(s) found. First: ""Housemaster Boyz / Housenation"" by ""Hardfloor"". REVIEW: confirm this is the correct match and set failureCategory."
eval-061,true-missing,,Deep Inside,"Hardrive, Barbara Tucker, Louie Vega",,,,No local candidates found by this artist.
eval-158,true-missing,,Just Can't Get Enough - Choo Choo's Main Vocal Mix,"Harry Romero, Inaya Day",,,,No local candidates found by this artist.
eval-159,true-missing,,Just Can't Get Enough - Choo Choo's Main Vocal Mix,"Harry Romero, Inaya Day",,,,No local candidates found by this artist.
eval-259,false-negative,unknown,Shuffler,Herbert,Suddenly,Herbert,Herbert - Suddenly.mp3,"7 local candidate(s) found. First: ""Suddenly"" by ""Herbert"". REVIEW: confirm this is the correct match and set failureCategory."
eval-116,false-negative,unknown,Gymnastics,HNNY,By,HNNY,HNNY - By.mp3,"6 local candidate(s) found. First: ""By"" by ""HNNY"". REVIEW: confirm this is the correct match and set failureCategory."
eval-204,false-negative,unknown,Most Really Pretty Girls Have Pretty Ugly Feet,HNNY,By,HNNY,HNNY - By.mp3,"6 local candidate(s) found. First: ""By"" by ""HNNY"". REVIEW: confirm this is the correct match and set failureCategory."
