id,superGenre,verdict,failureCategory,title,artist,primary_artist,album,genre,expectedLocalMatch,notes
eval-140,House,true-missing,,I Made This To Play at fabric - Edit,Laurence Guy,,I Made This To Play at fabric (Edit),jazz house,,
eval-142,House,false-negative,version-notation,I'm Lovin' It - Kooba's Percussive Kapp,"Mark Farina, Homero Espinosa, Kid Enigma, King Kooba",,I'm Lovin' It Remixes,chicago house,[object Object],
eval-146,House,false-negative,,In The Shadows,Lovebirds,,In The Shadows,deep house,[object Object],
eval-149,House,false-negative,version-notation,It Makes You Forget (Itgehane) - Edit,Peggy Gou,,It Makes You Forget (Itgehane),,[object Object],
eval-156,House,true-missing,,Jesus,DJ Koze,,Knock Knock,,,
eval-164,House,true-missing,,Lady - Hear Me Tonight,Modjo,,Modjo (Remastered),french house,,
eval-167,House,false-negative,version-notation,Leko - Session Victim Remix,"Kink, Session Victim",,Leko Remixes,acid house,[object Object],
eval-178,House,false-negative,,Lovelee Dae,Blaze,,Lovelee Dae,funky house,[object Object],
eval-182,House,false-negative,core-strip,Love You Better,Alex Preston,,Love You Better,disco house,[object Object],
eval-185,House,false-negative,,Magic Carpet Ride,Mighty Dub Katz,,Magic Carpet Ride,latin house,[object Object],
eval-186,House,false-negative,version-notation,Marea (we’ve lost dancing),"Fred again.., The Blessed Madonna",,Actual Life (April 14 - December 17 2020),stutter house,[object Object],
eval-193,House,true-missing,,Midnight in Peckham,Chaos In The CBD,,Midnight in Peckham,jazz house,,
eval-200,House,true-missing,,Most Precious Love,"Nico de Andrea, Blaze, UDAUFL, Barbara Tucker",,Most Precious Love,afro house,,
eval-206,House,false-negative,core-strip,Moves,"Cody Currie, Eliza Rose",,Moves EP,jazz house,[object Object],
eval-209,House,false-negative,version-notation,Movin On - Correct House Mix,Roach Motel,,Defected Presents House Masters - Heller & Farley,chicago house,[object Object],
eval-210,House,false-negative,core-strip,Music Saved My Life,"Dimitri From Paris, Fiorious",,Music Saved My Life,french house,[object Object],
eval-213,House,false-negative,artist-in-title,My Beat,"Blaze, Palmer Brown",,Basic Blaze,funky house,[object Object],
eval-219,House,false-negative,core-strip,No Broke Boys,"Disco Lines, Tinashe",,No Broke Boys,stutter house,[object Object],
eval-225,House,false-negative,version-notation,On The Down Low,"K-Lone, Wilfy D",,On The Down Low,jazz house,[object Object],
eval-231,House,false-negative,version-notation,Pasilda - Knee Deep Club Mix,"Afro Medusa, Knee Deep",,Pasilda (Extended Versions),latin house,[object Object],
eval-239,House,true-missing,,Prix Choc - Radio Edit - High Mix,Étienne de Crécy,,Prix Choc,french house,,
eval-243,House,false-negative,version-notation,Rain or Shine,"Session Victim, Eo",,Rain or Shine,jazz house,[object Object],
eval-244,House,true-missing,,Raw Cuts #3,Motor City Drum Ensemble,,"Raw Cuts, Vol.1",jazz house,,
eval-248,House,false-negative,version-notation,Rude Movements - Moodymann Remix,"SunPalace, Moodymann",,Rude Movements (Moodymann Remix / Kenny Dope Dancefloor Powder Remix),jazz house,[object Object],
eval-251,House,false-negative,version-notation,Screen Off,"Session Victim, Ras Stimulant",,Screen Off,jazz house,[object Object],
eval-252,House,true-missing,,Seeing Aliens,DJ Koze,,Knock Knock,,,
eval-255,House,false-negative,version-notation,Seventies,Theo Kottis,,Seventies,disco house,[object Object],
eval-258,House,false-negative,version-notation,Show Me Some Love (feat. Sadie Walker),"Honey Dijon, Channel Tres, Sadie Walker",,Show Me Some Love (feat. Sadie Walker),ballroom vogue,[object Object],
eval-268,House,false-negative,version-notation,"Stakker Humanoid - 12"" Original",Humanoid,,Your Body Robotic (Part 2),acid house,[object Object],
eval-273,House,false-negative,version-notation,Street Life,Purple Disco Machine,,Move Or Not EP,disco house,[object Object],
eval-278,House,false-negative,version-notation,Sunshine - Farley and Heller's Faith On A Sunday Vocal,"Black Science Orchestra, Alison David",,Defected Presents House Masters - Heller & Farley,,[object Object],
eval-282,House,false-negative,version-notation,The Bomb! (These Sound Fall into My Mind) - Original Henry Street Edit,The Bucketheads,,All In The Mind,,[object Object],
eval-284,House,true-missing,,The Bomb! (These Sounds Fall Into My Mind),"The Bucketheads, Kenny Dope",,Henry Street Music The Playlist Vol. 2,,,
eval-287,House,false-negative,core-strip,The Ghetto - Ian Pooley's Paradisiaque Mix,"Bob Sinclar, Ian Pooley",,Paradise (Remixed),french house,[object Object],
eval-302,House,true-missing,,Twin Flame,"KAYTRANADA, Anderson .Paak",,Twin Flame,,,
eval-306,House,false-negative,version-notation,Vince Montana Tribute - LV & Rick Wilhite ReWork,"Louie Vega, Rick Wilhite",,Expansions In The NYC Preview EP 2,latin house,[object Object],
eval-308,House,false-negative,version-notation,Wait on Me,Felipe Gordon,,Wait on Me EP,jazz house,[object Object],
eval-310,House,false-negative,version-notation,We Did It For Years - KenLou Dub,"Masters At Work, KenLou",,We Did It For Years,ballroom vogue,[object Object],
eval-311,House,false-negative,version-notation,Weekend - Seamus Haji Extended 80's Remix,Haji & Emanuel,,Weekend,funky house,[object Object],
eval-313,House,true-missing,,What Time Is Love / Time Of Love,K.l.f.s.,,What Time Is Love,acid house,,
eval-316,House,false-negative,version-notation,Wisdom to the Wise (Red 2) - A. Mochi Re-Edit,Dave Clarke,,Wisdom to the Wise (Red 2) [Remixes],acid house,[object Object],
eval-320,House,false-negative,version-notation,Zombie (THEMBA's Herd Mix),"THEMBA, Fela Kuti, Afrika 70",,Zombie (THEMBA's Herd Mix),afro house,[object Object],
eval-321,Hip Hop,true-missing,,"1, 2 Step (feat. Missy Elliott)","Ciara, Missy Elliott",,Goodies,hip hop,,
eval-322,Hip Hop,true-missing,,1nce Again (feat. Tammy Lucas) - Radio Version,"A Tribe Called Quest, Tammy Lucas",,"Beats, Rhymes & Life",jazz rap,,
eval-323,Hip Hop,true-missing,,2000 Seasons,Talib Kweli,,"Train of Thought: Lost Lyrics, Rare Releases & Beautiful B-Sides, Vol. 1",east coast hip hop,,
eval-324,Hip Hop,true-missing,,3030,"Deltron 3030, Del The Funky Homosapien, Dan The Automator, Kid Koala",,Deltron 3030,experimental hip hop,,
eval-325,Hip Hop,true-missing,,4EVA,"KAYTRAMINÉ, Aminé, KAYTRANADA, Pharrell Williams",,KAYTRAMINÉ,,,
eval-326,Hip Hop,true-missing,,4EVA - Instrumental,"KAYTRAMINÉ, Aminé, KAYTRANADA",,KAYTRAMINÉ (Instrumentals),,,
eval-327,Hip Hop,true-missing,,4th Chamber,"GZA, RZA, Ghostface Killah, Killah Priest",,Liquid Swords,east coast hip hop,,
eval-328,Hip Hop,true-missing,,8 Steps to Perfection,Company Flow,,Funcrusher Plus,experimental hip hop,,
eval-329,Hip Hop,true-missing,,93 'Til Infinity,Souls Of Mischief,,93 'til Infinity,jazz rap,,
eval-330,Hip Hop,true-missing,,Acknowledge Your Own History,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-331,Hip Hop,true-missing,,Action Satisfaction (Dub),Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-332,Hip Hop,true-missing,,Act Like You Know,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-333,Hip Hop,true-missing,,Agony,Yung Lean,,Stranger,cloud rap,,
eval-334,Hip Hop,true-missing,,Alfred Lion Interlude,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-335,Hip Hop,true-missing,,All Good? - Can 7 Supermarket Remix,"De La Soul, Chaka Khan, Can 7",,All Good? (Remixes),jazz rap,,
eval-336,Hip Hop,true-missing,,All That We Do,Jungle Brothers,,All That We Do,jazz rap,,
eval-337,Hip Hop,true-missing,,Andrew Hill Break,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-338,Hip Hop,true-missing,,Anger in the Nation,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-339,Hip Hop,true-missing,,"A Roller Skating Jam Named ""Saturdays"" - Single Mix","De La Soul, Q-Tip, Vinia Mojica",,"A Roller Skating Jam Named ""Saturdays""",jazz rap,,
eval-340,Hip Hop,true-missing,,Atavista,Childish Gambino,,Atavista,,,
eval-341,Hip Hop,true-missing,,Baby Got Back,Sir Mix-A-Lot,,Mack Daddy,old school hip hop,,
eval-342,Hip Hop,true-missing,,Baby Phife's Return,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-343,Hip Hop,true-missing,,Beeds on a String,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-344,Hip Hop,true-missing,,Behind The Bush,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-345,Hip Hop,true-missing,,Belly Dancin' Dina,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-346,Hip Hop,true-missing,,BEST INTEREST,"Tyler, The Creator",,BEST INTEREST,,,
eval-347,Hip Hop,true-missing,,Beyond a Shadow,Don Leisure,,Shaboo Strikes Back,,,
eval-348,Hip Hop,true-missing,,Beyond This World,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-349,Hip Hop,true-missing,,B.I.B.L.E. (Basic Instructions Before Leaving Earth),"GZA, Killah Priest",,Liquid Swords,east coast hip hop,,
eval-350,Hip Hop,true-missing,,Black Box interlude,Roots Manuva,,Run Come Save Me,,,
eval-351,Hip Hop,true-missing,,Black Is Black,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-352,Hip Hop,true-missing,,Black Woman,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-353,Hip Hop,true-missing,,BLAKT OUT,"JK-47, Chiggz",,BLAKT OUT,aussie drill,,
eval-354,Hip Hop,true-missing,,Blue Flowers - DJ Hype Remix,"Dr. Octagon, DJ Hype",,Silicon Valley (Music From The HBO Original Series),experimental hip hop,,
eval-355,Hip Hop,true-missing,,Blue Note Interlude,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-356,Hip Hop,true-missing,,Booty Trap,Jungle Brothers,,All That We Do,jazz rap,,
eval-357,Hip Hop,true-missing,,Braggin' & Boastin',Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-358,Hip Hop,true-missing,,Brain,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-359,Hip Hop,true-missing,,Break of Dawn,"Skiifall, BADBADNOTGOOD, The Kount, YAMA//SATO",,Break of Dawn,,,
eval-360,Hip Hop,true-missing,,Bring It On,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-361,Hip Hop,true-missing,,Buggin,Jungle Brothers,,All That We Do,jazz rap,,
eval-362,Hip Hop,true-missing,,Candy,Jungle Brothers,,All That We Do,jazz rap,,
eval-363,Hip Hop,true-missing,,Can I Kick It?,A Tribe Called Quest,,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),jazz rap,,
eval-364,Hip Hop,true-missing,,Can't Front on Me,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-365,Hip Hop,true-missing,,Casualties Of War,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-366,Hip Hop,true-missing,,Changes,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-367,Hip Hop,true-missing,,Chase Me (feat. Run The Jewels & Big Boi),"Danger Mouse, Run The Jewels, Big Boi",,Baby Driver (Music from the Motion Picture),hip hop,,
eval-368,Hip Hop,true-missing,,Check the Rhime,A Tribe Called Quest,,The Low End Theory,jazz rap,,
eval-369,Hip Hop,true-missing,,Cold World,"GZA, Inspectah Deck",,Liquid Swords,east coast hip hop,,
eval-370,Hip Hop,true-missing,,Comin' Thru,Chali 2na,,Fish Outta Water,,,
eval-371,Hip Hop,true-missing,,Confusion - Live,"Baby S, San Quinn",,Live,g-funk,,
eval-372,Hip Hop,true-missing,,Crew,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-373,Hip Hop,true-missing,,Crosshairs,DANGERDOOM,,THE MOUSE & THE MASK,,,
eval-374,Hip Hop,true-missing,,Dear Mama,2Pac,,Me Against The World,old school hip hop,,
eval-375,Hip Hop,true-missing,,DENIAL IS A RIVER,Doechii,,Alligator Bites Never Heal,,,
eval-376,Hip Hop,true-missing,,Distant Land,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-378,Hip Hop,true-missing,,Doin' Our Own Dang,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-379,Hip Hop,true-missing,,Done by the Forces of Nature,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-380,Hip Hop,true-missing,,Don't Sweat The Technique,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-381,Hip Hop,true-missing,,Do the James,"Super Lover Cee, Casanova Rud",,"DNA International 30th Anniversary Greatest Hits, Vol. 1",old school hip hop,,
eval-382,Hip Hop,true-missing,,Do Your Thing,Jungle Brothers,,All That We Do,jazz rap,,
eval-383,Hip Hop,true-missing,,Ducky Boy,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-384,Hip Hop,true-missing,,Duel Of The Iron Mic,"GZA, Masta Killa, Dreddy Kruger, Inspectah Deck, Ol' Dirty Bastard",,Liquid Swords,east coast hip hop,,
eval-385,Hip Hop,true-missing,,Eazy-er Said Than Dunn,"Eazy-E, Dr. Dre",,Eazy-Duz-It,gangster rap,,
eval-386,Hip Hop,true-missing,,Electric Relaxation,A Tribe Called Quest,,The Anthology,jazz rap,,
eval-387,Hip Hop,true-missing,,Empty Bottles of Water,People Under The Stairs,,O.S.T.,jazz rap,,
eval-388,Hip Hop,true-missing,,Even If It Is So,Q-Tip,,Kamaal The Abstract,east coast hip hop,,
eval-389,Hip Hop,true-missing,,Experience - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-390,Hip Hop,true-missing,,Eye Know,"De La Soul, Otis Redding",,3 Feet High and Rising,jazz rap,,
eval-392,Hip Hop,true-missing,,Fast Life,Htiekal,,Fast Life,,,
eval-393,Hip Hop,true-missing,,Fast Shadow,Wu-Tang Clan,,Wu Tang Vs. Shaolin Masters,east coast hip hop,,
eval-394,Hip Hop,true-missing,,Feelin' Alright,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-395,Hip Hop,true-missing,,First Law of Nature Rock Day (feat. Denmark Vessey),"Dabrye, Denmark Vessey",,Three/Three,jazz rap,,
eval-396,Hip Hop,true-missing,,Food - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-397,Hip Hop,true-missing,,Footprints,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-398,Hip Hop,true-missing,,For Pete's Sake,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-399,Hip Hop,true-missing,,FromHere (feat. Snoop Dogg & October London),"NxWorries, Anderson .Paak, Knxwledge, Snoop Dogg, October London",,FromHere (feat. Snoop Dogg & October London),g-funk,,
eval-400,Hip Hop,true-missing,,Funky Blue Note,"Morgan Adams Quartet Plus Two, Madlib",,Shades Of Blue: Madlib Invades Blue Note,jazz rap,,
eval-401,Hip Hop,true-missing,,Gangsta,"Free Nationals, A$AP Rocky, Anderson .Paak",,Gangsta,rap,,
eval-402,Hip Hop,true-missing,,Get A Hold,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-403,Hip Hop,true-missing,,Get It Together,"Beastie Boys, Q-Tip",,Ill Communication,rap rock,,
eval-404,Hip Hop,true-missing,,Gettin Money,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-405,Hip Hop,true-missing,,Ghettos of the Mind,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-406,Hip Hop,true-missing,,Good Newz Comin',Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-407,Hip Hop,true-missing,,Grown Man Sport,"Pete Rock, InI",,Center of Attention,jazz rap,,
eval-409,Hip Hop,true-missing,,Gunshowers - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-410,Hip Hop,true-missing,,Handle My Business,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-411,Hip Hop,true-missing,,Hang Loose,People Under The Stairs,,O.S.T.,jazz rap,,
eval-412,Hip Hop,true-missing,,Hate Today,"Flawless Delivery, Lazy Jones",,Always Dilla Vol.4,jazz beats,,
eval-413,Hip Hop,true-missing,,Havana (feat. Young Thug),"Camila Cabello, Young Thug",,Camila,rap,,
eval-414,Hip Hop,true-missing,,Hell's Wind Staff / Killah Hills 10304,GZA,,Liquid Swords,east coast hip hop,,
eval-415,Hip Hop,true-missing,,Hot In Herre,Nelly,,Nellyville,,,
eval-416,Hip Hop,true-missing,,How Do U Want It (ft. K-Ci & JoJo),"2Pac, K-Ci & JoJo",,All Eyez On Me,old school hip hop,,
eval-417,Hip Hop,true-missing,,How Ya Want It We Got It (Native Tongues Remix),Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-418,Hip Hop,true-missing,,Hypnotize - 2014 Remaster,The Notorious B.I.G.,,Life After Death (2014 Remastered Edition),old school hip hop,,
eval-419,Hip Hop,true-missing,,Hyssop of Love,"BADBADNOTGOOD, Mick Jenkins",,IV,jazz rap,,
eval-420,Hip Hop,true-missing,,"If It Ain't Rough, It Ain't Right",Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-421,Hip Hop,true-missing,,I Get Around,"2Pac, Shock G, Money B",,Greatest Hits,old school hip hop,,
eval-422,Hip Hop,true-missing,,Ignition Sequence,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-423,Hip Hop,true-missing,,III. Urn,Childish Gambino,,Because the Internet,,,
eval-424,Hip Hop,true-missing,,I Know There's Gonna Be (Good Times),"Jamie xx, Young Thug, Popcaan",,In Colour,rap,,
eval-425,Hip Hop,true-missing,,I Know You Got Soul,Eric B. & Rakim,,Paid In Full,old school hip hop,,
eval-426,Hip Hop,true-missing,,I'll House You,Jungle Brothers,,I'll House You '98,jazz rap,,
eval-428,Hip Hop,true-missing,,I'll House You '98 - Anthony Acid & DJ Skribble Feel da Drum Dub,"Jungle Brothers, Anthony Acid, DJ Skribble",,I'll House You '98,jazz rap,,
eval-429,Hip Hop,true-missing,,I'll House You '98 - Anthony Acid & DJ Skribble Radio Edit,"Jungle Brothers, Anthony Acid, DJ Skribble",,I'll House You '98,jazz rap,,
eval-430,Hip Hop,true-missing,,I'll House You '98 - Peter Presta's Vocal Mix,"Jungle Brothers, Peter Presta",,I'll House You '98,jazz rap,,
eval-431,Hip Hop,true-missing,,I'm Gonna Do You,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-432,Hip Hop,true-missing,,"In Dayz ""2"" Come",Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-433,Hip Hop,true-missing,,Introduction,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-434,Hip Hop,true-missing,,Investigative Reports,"GZA, Raekwon, Ghostface Killah, U-God",,Liquid Swords,east coast hip hop,,
eval-435,Hip Hop,true-missing,,It Ain't Hard to Tell,Nas,,Illmatic XX,east coast hip hop,,
eval-436,Hip Hop,true-missing,,It's Like That,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-437,Hip Hop,true-missing,,It's Yours - Mixed,T La Rock,,DJ-Kicks (Kerri Chandler) [Mixed Tracks],old school hip hop,,
eval-438,Hip Hop,true-missing,,Jayou Remix,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-439,Hip Hop,true-missing,,J. Beez Comin' Through,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-440,Hip Hop,true-missing,,Jimbrowski,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-441,Hip Hop,true-missing,,Jimmy's Bonus Beat,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-442,Hip Hop,true-missing,,Jimmy's Bonus Beat (Instrumental),Jungle Brothers,,Straight out the Jungle: The Instrumental Show,jazz rap,,
eval-443,Hip Hop,true-missing,,Join The Dots,"Roots Manuva, Chali 2na",,Run Come Save Me,,,
eval-444,Hip Hop,true-missing,,Joints & Jam,Black Eyed Peas,,Behind The Front,,,
eval-445,Hip Hop,true-missing,,Jungle Brother (Stereo MC's Remix),Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-446,Hip Hop,true-missing,,Jungle Brother (True Blue),Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-447,Hip Hop,true-missing,,Keeping It Moving,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-448,Hip Hop,true-missing,,Keep The Beat,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-449,Hip Hop,true-missing,,Kick Along,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-450,Hip Hop,true-missing,,Know How,Young MC,,Baby Driver (Music from the Motion Picture),,,
eval-451,Hip Hop,true-missing,,Know The Ledge,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-452,Hip Hop,true-missing,,"Kool Accordin' ""2"" a Jungle Brother",Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-453,Hip Hop,true-missing,,Lesson 6 (Reprise),Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-454,Hip Hop,true-missing,,Lesson Four: The Radio,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-455,Hip Hop,true-missing,,Let Me,Jungle Brothers,,All That We Do,jazz rap,,
eval-456,Hip Hop,true-missing,,Let Me Blow Ya Mind,"Eve, Gwen Stefani",,Eve-Olution [International Version (Explicit)],,,
eval-457,Hip Hop,true-missing,,Let's Get Away,Jungle Brothers,,All That We Do,jazz rap,,
eval-458,Hip Hop,true-missing,,Live and Let Live,Souls Of Mischief,,93 'til Infinity,jazz rap,,
eval-459,Hip Hop,true-missing,,Lot's of Lovin,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-460,Hip Hop,true-missing,,Love & Hate,Jungle Brothers,,All That We Do,jazz rap,,
eval-461,Hip Hop,true-missing,,Luck of Lucien,A Tribe Called Quest,,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),jazz rap,,
eval-462,Hip Hop,true-missing,,Mind Playing Tricks - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-463,Hip Hop,true-missing,,Mind Power,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-464,Hip Hop,true-missing,,Mono - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
